name	elapsed	operations	bytes	total_elapsed
/db/entry/insert-index-all	14.646663	1398.270719	-	14.652465
/db/entry/insert-batch-index-all	15.078073	1629.916502	-	15.079722
/db/entry/insert-index-mixed	14.824256	1105.215668	-	14.832333
/db/entry/insert-batch-index-mixed	14.171702	1156.106726	-	14.173996
/db/entry/delete	13.462037	437.378088	-	58.691196
/db/entry/delete-batch	13.150621	447.735510	-	58.788272
/db/entry/delete-index-single	13.718352	1492.890691	-	26.684834
/db/entry/delete-batch-index-single	15.317789	1604.409096	-	30.655495
/db/entry/delete-index-all	14.095767	1743.502145	-	27.066730
/db/entry/delete-batch-index-all	13.568002	1811.320488	-	27.166581
/db/entry/delete-index-mixed	14.697725	1393.412926	-	28.728729
/db/entry/delete-batch-index-mixed	13.730957	1491.520220	-	27.694592
/db/entry/update	13.032614	3928.605574	-	15.066375
/db/entry/update-batch	13.010016	6395.072842	-	15.073801
/db/entry/update-index-single	13.816383	1778.757870	-	16.448255
/db/entry/update-batch-index-single	14.793629	1938.131611	-	17.429276
/db/entry/update-index-all	13.704483	1793.281804	-	15.940013
/db/entry/update-batch-index-all	14.731651	1946.285586	-	16.995306
/db/entry/update-index-mixed	14.903531	1649.005192	-	17.701090
/db/entry/update-batch-index-mixed	13.738894	1788.790277	-	16.535558
/db/iterator/get-simple	13.007647	5097.309298	-	15.076307
/db/iterator/get-simple-index-single	13.150934	15573.038386	-	15.779080
/db/iterator/get-simple-index-all	13.260187	15444.729399	-	15.528717
/db/iterator/get-simple-index-mixed	13.205313	15508.909179	-	15.997742
/db/iterator/get-range	13.018512	517.417044	-	15.089038
/db/iterator/get-range-index-single	13.026652	518.321976	-	15.655503
/db/iterator/get-range-index-all	13.024872	499.966526	-	15.290935
/db/iterator/get-range-index-mixed	13.028006	526.864971	-	15.825319
/db/schema/create	13.468124	163.348659	-	16.105325
/db/schema/create-batch	13.359870	164.672261	-	15.994287
/db/schema/delete	13.093387	832.481313	-	79.534644
/db/schema/delete-batch	13.091380	832.608938	-	79.475613
/item/collection/create	13.011029	5226.335288	-	26.294254
/item/collection/create-batch	13.079188	5275.556862	-	26.549504
/item/collection/delete	13.041583	4447.312876	-	24.034915
/item/collection/delete-batch	13.039414	4448.052650	-	24.044773
/item/collection/delete-batch-without-get	13.086648	5119.722025	-	25.785063
/item/collection/unordered-create-delete	13.152042	5930.637995	-	13.152044
/item/collection/unordered-create-delete-batch	13.064570	5970.345752	-	13.064571
/item/item/create	13.195914	4016.394772	-	26.126413
/item/item/create-batch	13.017288	4071.508597	-	25.939391
/item/item/delete	13.135896	3654.109320	-	24.928024
/item/item/delete-batch	13.021566	3686.192582	-	24.824665
/item/item/delete-batch-without-get	13.119556	4039.770858	-	26.346730
/item/item/get-status	13.013558	34195.106365	-	13.014818
/item/item/get-status-batch	13.001160	248439.370025	-	13.002620
/item/item/read	13.008194	28520.484857	116819905.976187	13.016251
/item/item/read-batch	13.027365	227981.637115	933812785.624722	13.090015
/item/item/write	13.024249	29713.805379	121707746.834386	13.026574
/item/item/write-batch	13.015437	354194.791923	1450781867.716005	13.024218
/item/item/unordered-create-delete	13.192487	4548.043140	-	13.192972
/item/item/unordered-create-delete-batch	13.100571	4579.953042	-	13.100917
