name,elapsed,operations,bytes,total_elapsed
/db/entry/update-index-all,14.175939,1733.641771,,16.454041
/db/entry/update-batch-index-all,13.011187,1888.836122,,15.290814
/db/entry/update-index-mixed,15.191025,1617.797351,,18.057764
/db/entry/update-batch-index-mixed,13.973371,1758.773885,,16.842482
/db/iterator/get-simple,13.03955,4908.144836,,15.163554
/db/iterator/get-simple-index-single,13.060598,15680.752137,,15.76229
/db/iterator/get-simple-index-all,13.081376,15342.728471,,15.370771
/db/iterator/get-simple-index-mixed,13.142968,15582.477261,,16.017996
/db/iterator/get-range,13.006955,516.646671,,15.123643
/db/iterator/get-range-index-single,13.011918,523.827463,,15.696594
/db/iterator/get-range-index-all,13.002128,504.532796,,15.291601
/db/iterator/get-range-index-mixed,13.01189,518.910012,,15.899059
/db/schema/create,13.174264,159.401694,,15.755875
/db/schema/create-batch,13.169108,159.464103,,15.750649
/db/schema/delete,13.069935,811.021631,,79.35584
/db/schema/delete-batch,13.010013,814.757064,,79.13098
/item/collection/create,13.025691,5220.452412,,26.340387
/item/collection/create-batch,13.0678,5280.154272,,26.548502
/item/collection/delete,13.051633,4443.888362,,24.059021
/item/collection/delete-batch,13.050349,4444.325589,,24.069029
/item/collection/delete-batch-without-get,13.124434,5104.982051,,25.84802
/item/collection/unordered-create-delete,13.03361,5831.078266,,13.033611
/item/collection/unordered-create-delete-batch,13.264223,5880.480146,,13.264225
/item/item/create,13.212695,4011.293684,,26.12982
/item/item/create-batch,13.026467,4068.63964,,25.938092
/item/item/delete,13.14232,3652.323182,,24.935299
/item/item/delete-batch,13.268534,3692.94754,,25.311299
/item/item/delete-batch-without-get,13.15907,4103.633463,,26.442156
/item/item/get-status,13.006278,33522.272859,,13.007446
/item/item/get-status-batch,13.01023,245960.294322,,13.011583
/item/item/read,13.031845,27778.108165,113779131.043993,13.039768
/item/item/read-batch,13.002606,224570.366894,919840222.798414,13.066575
/item/item/write,13.013045,28740.390892,117720641.095147,13.015303
/item/item/write-batch,13.023411,354745.772824,1453038685.487235,13.032052
/item/item/unordered-create-delete,13.379418,4633.983332,,13.379827
/item/item/unordered-create-delete-batch,13.099604,4580.291129,,13.099959
