name	elapsed	operations	bytes	total_elapsed
/db/iterator/get-range-index-mixed	1.045704	107.104879	-	4.102256
/db/schema/create	1.295084	154.430137	-	1.568515
/db/schema/create-batch	1.258447	158.926041	-	1.533824
/db/schema/delete	1.129479	708.291168	-	6.309267
/db/schema/delete-batch	1.128937	708.631217	-	6.313752
/item/collection/create	1.142029	4378.172533	-	2.250360
/item/collection/create-batch	1.112246	4495.408390	-	2.238725
/item/collection/delete	1.287018	3107.959640	-	2.219914
/item/collection/delete-batch	1.140018	3508.716529	-	2.038533
/item/collection/delete-batch-without-get	1.090278	4585.986326	-	2.166831
/item/collection/unordered-create-delete	1.205676	4976.461338	-	1.205681
/item/collection/unordered-create-delete-batch	1.163821	5155.431978	-	1.163824
/item/item/create	1.283475	3116.539083	-	2.472317
/item/item/create-batch	1.228454	3256.125178	-	2.401904
/item/item/delete	1.072524	2797.140204	-	1.967638
/item/item/delete-batch	1.048876	2860.204638	-	1.970517
/item/item/delete-batch-without-get	1.163504	3437.891060	-	2.369035
/item/item/get-status	1.040136	19228.254767	-	1.041524
/item/item/get-status-batch	1.061085	122516.103799	-	1.062523
/item/item/read	1.003977	16932.658816	69356170.509882	1.016131
/item/item/read-batch	1.046735	143302.746158	586968048.264365	1.155644
/item/item/write	1.027482	16545.302010	67769557.033603	1.029344
/item/item/write-batch	1.068195	131062.212424	536830822.087727	1.076813
/item/item/unordered-create-delete	1.095677	3650.710930	-	1.096151
/item/item/unordered-create-delete-batch	1.051851	3802.819981	-	1.052280
