name	elapsed	operations	bytes	total_elapsed
/db/iterator/get-simple-index-all	13.597269	6325.976194	-	15.987434
/db/iterator/get-simple-index-mixed	13.596295	6326.429369	-	16.623302
/db/iterator/get-range	13.120704	110.969655	-	15.333641
/db/iterator/get-range-index-single	13.073076	108.926162	-	15.867090
/db/iterator/get-range-index-all	13.143635	104.689456	-	15.480911
/db/iterator/get-range-index-mixed	13.134112	107.201766	-	16.075649
/db/schema/create	13.490970	163.072040	-	16.449235
/db/schema/create-batch	13.352358	164.764905	-	16.177346
/db/schema/delete	13.001611	769.135456	-	73.768144
/db/schema/delete-batch	13.056415	773.566098	-	74.594616
/item/collection/create	13.077523	4435.090651	-	25.699739
/item/collection/create-batch	13.159951	4559.287493	-	26.307853
/item/collection/delete	13.204291	3559.448970	-	23.423099
/item/collection/delete-batch	13.128679	3579.948904	-	23.422534
/item/collection/delete-batch-without-get	13.164849	4557.591204	-	26.351448
/item/collection/unordered-create-delete	13.370194	5085.939665	-	13.370198
/item/collection/unordered-create-delete-batch	13.210148	5147.557771	-	13.210151
/item/item/create	13.219114	3252.865510	-	25.593026
/item/item/create-batch	13.132575	3350.447266	-	25.610133
/item/item/delete	13.280627	2786.013040	-	24.326979
/item/item/delete-batch	13.246772	2868.623390	-	24.648978
/item/item/delete-batch-without-get	13.029391	3453.730109	-	26.487653
/item/item/get-status	13.027521	19113.383122	-	13.029006
/item/item/get-status-batch	13.073876	113202.848184	-	13.075302
/item/item/read	13.048584	16553.520290	67803219.107912	13.061878
/item/item/read-batch	13.065879	126283.122628	517255670.284410	13.187084
/item/item/write	13.021721	16203.695349	66370336.148348	13.023748
/item/item/write-batch	13.090417	109240.217481	447447930.803121	13.099688
/item/item/unordered-create-delete	13.380311	3587.360563	-	13.380849
/item/item/unordered-create-delete-batch	13.124626	3657.247071	-	13.125082
