name,elapsed,operations,bytes,total_elapsed
/db/schema/create-batch,13.588627,161.900095,,16.267133
/db/schema/delete,13.006488,838.04329,,78.448198
/db/schema/delete-batch,13.068359,849.379788,,78.364248
/item/collection/create,13.009365,5534.474588,,26.313191
/item/collection/create-batch,13.048317,5364.676533,,26.526575
/item/collection/delete,13.071908,4436.995732,,24.073569
/item/collection/delete-batch,13.144963,4412.336497,,24.191921
/item/collection/delete-batch-without-get,13.14265,5097.906434,,25.89905
/item/collection/unordered-create-delete,13.138142,5936.912541,,13.138142
/item/collection/unordered-create-delete-batch,13.081808,5962.478581,,13.081809
/item/item/create,13.082217,4051.301091,,25.897358
/item/item/create-batch,13.169269,4100.455386,,26.251033
/item/item/delete,13.162791,3646.643026,,24.9496
/item/item/delete-batch,13.060347,3675.246913,,24.85465
/item/item/delete-batch-without-get,13.195243,4092.383899,,26.481179
/item/item/get-status,13.025163,33550.44386,,13.026302
/item/item/get-status-batch,13.032149,249383.275161,,13.033546
/item/item/read,13.007483,28445.164987,116511395.786564,13.015495
/item/item/read-batch,13.026094,228771.571893,937048358.471849,13.089385
/item/item/write,13.012303,29279.982183,119930807.021632,13.014572
/item/item/write-batch,13.025755,355449.645721,1455921748.873674,13.034371
/item/item/unordered-create-delete,13.322377,4803.947524,,13.3228
/item/item/unordered-create-delete-batch,13.250552,4829.98746,,13.25089
