name	elapsed	operations	bytes	total_elapsed
/db/entry/delete-batch-index-single	13.768226	1487.482846	-	27.539480
/db/entry/delete-index-all	13.288237	1541.212728	-	25.076448
/db/entry/delete-batch-index-all	14.197548	1731.003128	-	28.329238
/db/entry/delete-index-mixed	16.047104	1276.242741	-	30.788717
/db/entry/delete-batch-index-mixed	14.450722	1417.230226	-	29.230302
/db/entry/update	13.000326	3347.608360	-	15.172983
/db/entry/update-batch	13.000032	4214.143473	-	15.194299
/db/entry/update-index-single	15.181154	1618.849265	-	17.939739
/db/entry/update-batch-index-single	13.488401	1822.009888	-	16.283629
/db/entry/update-index-all	15.048154	1633.157130	-	17.392738
/db/entry/update-batch-index-all	13.465851	1825.061038	-	15.763170
/db/entry/update-index-mixed	13.703172	1494.544475	-	16.630639
/db/entry/update-batch-index-mixed	14.593581	1684.028067	-	17.594891
/db/iterator/get-simple	13.043433	2904.756746	-	15.195286
/db/iterator/get-simple-index-single	13.562778	6040.060524	-	16.376156
/db/iterator/get-simple-index-all	13.594521	6025.957075	-	16.030520
/db/iterator/get-simple-index-mixed	13.677539	5989.381569	-	16.656402
/db/iterator/get-range	13.109785	109.841618	-	15.258345
/db/iterator/get-range-index-single	13.122501	108.515900	-	15.942925
/db/iterator/get-range-index-all	13.026149	108.090273	-	15.396897
/db/iterator/get-range-index-mixed	13.135106	107.193653	-	16.093576
/db/schema/create	13.566791	162.160676	-	16.474469
/db/schema/create-batch	13.418612	163.951383	-	16.265886
/db/schema/delete	13.031030	775.073037	-	74.225540
/db/schema/delete-batch	13.132734	776.685190	-	75.189250
/item/collection/create	13.074020	4436.278972	-	25.657878
/item/collection/create-batch	13.191003	4548.554799	-	26.295376
/item/collection/delete	13.272564	3541.139451	-	23.510849
/item/collection/delete-batch	13.117681	3582.950371	-	23.339078
/item/collection/delete-batch-without-get	13.071366	4590.185907	-	26.198629
/item/collection/unordered-create-delete	13.365560	5087.703022	-	13.365564
/item/collection/unordered-create-delete-batch	13.108366	5187.526805	-	13.108370
/item/item/create	13.045016	3219.620428	-	25.212304
/item/item/create-batch	13.139098	3348.783912	-	25.952674
/item/item/delete	13.302073	2781.521346	-	24.460761
/item/item/delete-batch	13.180417	2807.194947	-	24.213304
/item/item/delete-batch-without-get	13.069771	3443.059561	-	26.618184
/item/item/get-status	13.012281	18982.067787	-	13.013685
/item/item/get-status-batch	13.037091	108152.961424	-	13.038636
/item/item/read	13.041492	16332.487111	66897867.207218	13.054727
/item/item/read-batch	13.079186	121567.198448	497939244.842913	13.200640
/item/item/write	13.021553	16050.312893	65742081.608853	13.023668
/item/item/write-batch	13.078477	107046.103304	438460839.132875	13.087557
/item/item/unordered-create-delete	13.421721	3576.292489	-	13.422197
/item/item/unordered-create-delete-batch	13.179325	3642.068164	-	13.179761
