name,elapsed,operations,bytes,total_elapsed
/db/entry/update,13.01012,5194.725337,,15.073314
/db/entry/update-batch,13.002784,6359.253526,,15.057004
/db/entry/update-index-single,13.591611,1808.174174,,16.177807
/db/entry/update-batch-index-single,14.247053,2012.486372,,16.854185
/db/entry/update-index-all,13.402675,1833.663802,,15.563105
/db/entry/update-batch-index-all,14.133265,2028.689054,,16.266671
/db/entry/update-index-mixed,14.604479,1682.771429,,17.336071
/db/entry/update-batch-index-mixed,13.750943,1787.222884,,16.505055
/db/iterator/get-simple,13.011045,5115.653662,,15.09749
/db/iterator/get-simple-index-single,13.144531,12776.111981,,15.796847
/db/iterator/get-simple-index-all,13.158105,15564.551278,,15.444294
/db/iterator/get-simple-index-mixed,13.231706,15787.533369,,16.052008
/db/iterator/get-range,13.030789,513.245975,,15.12334
/db/iterator/get-range-index-single,13.012136,517.670581,,15.655191
/db/iterator/get-range-index-all,13.007916,500.618239,,15.2956
/db/iterator/get-range-index-mixed,13.014594,511.425865,,15.817411
/db/schema/create,13.466998,163.362317,,16.10294
/db/schema/create-batch,13.432589,163.780787,,16.069748
/db/schema/delete,13.097396,832.226498,,79.687801
/db/schema/delete-batch,13.094202,832.429498,,79.477073
/item/collection/create,13.123211,5257.859528,,26.540035
/item/collection/create-batch,13.026341,5296.959445,,26.454405
/item/collection/delete,13.020404,4454.546879,,23.983455
/item/collection/delete-batch,13.024454,4453.161722,,24.006928
/item/collection/delete-batch-without-get,13.060536,5129.957913,,25.74356
/item/collection/unordered-create-delete,13.110792,5949.297342,,13.110793
/item/collection/unordered-create-delete-batch,13.083163,5961.861058,,13.083163
/item/item/create,13.194967,4016.683028,,26.106353
/item/item/create-batch,13.060881,4057.919217,,26.017042
/item/item/delete,13.169628,3644.749874,,24.977878
/item/item/delete-batch,13.013078,3688.596964,,24.815337
/item/item/delete-batch-without-get,13.166961,4101.174143,,26.461818
/item/item/get-status,13.002353,33301.664706,,13.003426
/item/item/get-status-batch,13.03189,245551.489462,,13.033217
/item/item/read,13.021512,28030.539003,114813087.758165,13.029546
/item/item/read-batch,13.012695,225933.213681,925422443.237162,13.075868
/item/item/write,13.024961,29328.302787,120128728.216537,13.028255
/item/item/write-batch,13.006158,353678.619005,1448667623.444218,13.014993
/item/item/unordered-create-delete,13.09237,4582.821903,,13.092864
/item/item/unordered-create-delete-batch,13.10095,4579.820547,,13.10132
