name	elapsed	operations	bytes	total_elapsed
/item/collection/delete-batch-without-get	1.178363	5091.809570	-	2.322100
/item/collection/unordered-create-delete	1.028666	5832.797040	-	1.028666
/item/collection/unordered-create-delete-batch	1.013112	5922.346197	-	1.013114
/item/item/create	1.019117	3924.966417	-	2.021989
/item/item/create-batch	1.023216	3909.243014	-	2.037970
/item/item/delete	1.087065	3679.632773	-	2.069734
/item/item/delete-batch	1.076747	3714.893099	-	2.051082
/item/item/delete-batch-without-get	1.179582	4238.789673	-	2.373038
/item/item/get-status	1.009602	32686.147611	-	1.010742
/item/item/get-status-batch	1.009962	237632.703013	-	1.011172
/item/item/read	1.000147	27995.884605	114671143.341929	1.008008
/item/item/read-batch	1.026048	224161.052894	918163672.654691	1.091028
/item/item/write	1.013115	28624.588522	117246314.584228	1.015456
/item/item/write-batch	1.023852	332079.245828	1360196590.913531	1.032655
/item/item/unordered-create-delete	1.329167	4514.105451	-	1.329640
/item/item/unordered-create-delete-batch	1.311424	4575.179347	-	1.311780
