name	elapsed	operations	bytes	total_elapsed
/item/collection/delete-batch-without-get	1.122603	5344.721153	-	2.204436
/item/collection/unordered-create-delete	1.272705	6285.824288	-	1.272705
/item/collection/unordered-create-delete-batch	1.328576	6021.484657	-	1.328576
/item/item/create	1.238551	4036.975466	-	2.447265
/item/item/create-batch	1.234555	4050.042323	-	2.458549
/item/item/delete	1.085017	3686.578183	-	2.054987
/item/item/delete-batch	1.092818	3660.261819	-	2.079881
/item/item/delete-batch-without-get	1.206923	4142.766357	-	2.425639
/item/item/get-status	1.027023	33105.392966	-	1.028225
/item/item/get-status-batch	1.033599	241873.299026	-	1.034834
/item/item/read	1.000300	27991.602519	114653603.918824	1.008082
/item/item/read-batch	1.026160	224136.586887	918063459.889296	1.090317
/item/item/write	1.004065	28882.592262	118303097.907008	1.006523
/item/item/write-batch	1.015084	334947.649653	1371945572.977212	1.023407
/item/item/unordered-create-delete	1.270802	4721.427886	-	1.271256
/item/item/unordered-create-delete-batch	1.262151	4753.789364	-	1.262492
