name	elapsed	operations	bytes	total_elapsed
/item/collection/unordered-create-delete	1.017880	5894.604472	-	1.017881
/item/collection/unordered-create-delete-batch	1.006710	5960.008344	-	1.006711
/item/item/create	1.225203	3264.765104	-	2.459270
/item/item/create-batch	1.013971	3944.885998	-	2.006959
/item/item/delete	1.092895	3660.003935	-	2.071596
/item/item/delete-batch	1.099268	3638.785082	-	2.093788
/item/item/delete-batch-without-get	1.216972	4108.557962	-	2.455138
/item/item/get-status	1.028225	32094.142819	-	1.029307
/item/item/get-status-batch	1.007287	238263.771894	-	1.008536
/item/item/read	1.024993	27317.259728	111891495.844362	1.032948
/item/item/read-batch	1.031475	222981.652488	913332848.590611	1.096544
/item/item/write	1.025520	28278.336844	115828067.711990	1.027779
/item/item/write-batch	1.016494	344320.773167	1410337886.893577	1.025175
/item/item/unordered-create-delete	1.325118	4527.898648	-	1.325611
/item/item/unordered-create-delete-batch	1.318507	4550.601552	-	1.318866
