name	elapsed	operations	bytes	total_elapsed
/item/collection/delete	1.095480	4564.209296	-	2.020458
/item/collection/delete-batch	1.088143	4594.984299	-	1.993212
/item/collection/delete-batch-without-get	1.123579	5340.078446	-	2.206396
/item/collection/unordered-create-delete	1.282614	6237.262341	-	1.282614
/item/collection/unordered-create-delete-batch	1.262535	6336.457999	-	1.262535
/item/item/create	1.209160	4135.102054	-	2.378252
/item/item/create-batch	1.227126	4074.561211	-	2.453182
/item/item/delete	1.100208	3635.676163	-	2.076381
/item/item/delete-batch	1.094058	3656.113296	-	2.089157
/item/item/delete-batch-without-get	1.220003	4098.350578	-	2.447979
/item/item/get-status	1.010578	31665.047131	-	1.011642
/item/item/get-status-batch	1.008565	237961.856697	-	1.009793
/item/item/read	1.011384	27684.835829	113397087.555271	1.019257
/item/item/read-batch	1.021860	225079.756522	921926682.715832	1.086802
/item/item/write	1.014816	28576.608962	117049790.306814	1.017212
/item/item/write-batch	1.001527	349466.364861	1431414230.470072	1.010444
/item/item/unordered-create-delete	1.318493	4550.649871	-	1.318957
/item/item/unordered-create-delete-batch	1.310230	4579.348664	-	1.310578
