name	elapsed	operations	bytes	total_elapsed
/db/entry/update-index-single	2.604129	1572.886750	-	5.286965
/db/entry/update-batch-index-single	2.422159	1691.053312	-	5.117045
/db/entry/update-index-all	2.487124	1646.882102	-	4.773038
/db/entry/update-batch-index-all	2.291063	1787.816398	-	4.583267
/db/entry/update-index-mixed	2.801372	1462.140694	-	5.668102
/db/entry/update-batch-index-mixed	2.539614	1612.843527	-	5.409825
/db/iterator/get-simple	1.048261	5128.493763	-	3.158298
/db/iterator/get-simple-index-single	1.050434	15597.362614	-	3.736319
/db/iterator/get-simple-index-all	1.049297	15614.263645	-	3.353540
/db/iterator/get-simple-index-mixed	1.324201	12372.744017	-	4.194110
/db/iterator/get-range	1.025089	499.468827	-	3.152771
/db/iterator/get-range-index-single	1.011568	506.144916	-	3.712187
/db/iterator/get-range-index-all	1.005405	493.333532	-	3.320888
/db/iterator/get-range-index-mixed	1.011020	506.419260	-	3.878501
/db/schema/create	1.254979	159.365216	-	1.499492
/db/schema/create-batch	1.229967	162.605989	-	1.473579
/db/schema/delete	1.102864	816.057102	-	6.757685
/db/schema/delete-batch	1.107368	812.737952	-	6.743181
/item/collection/create	1.128222	5318.102288	-	2.278572
/item/collection/create-batch	1.137477	5274.831931	-	2.311284
/item/collection/delete	1.128802	4429.474788	-	2.079934
/item/collection/delete-batch	1.125594	4442.099016	-	2.074263
/item/collection/delete-batch-without-get	1.172953	5115.294475	-	2.311204
/item/collection/unordered-create-delete	1.007557	5954.998080	-	1.007557
/item/collection/unordered-create-delete-batch	1.005278	5968.498266	-	1.005278
/item/item/create	1.242800	4023.173479	-	2.455112
/item/item/create-batch	1.239863	4032.703613	-	2.469838
/item/item/delete	1.092532	3661.219992	-	2.071231
/item/item/delete-batch	1.095384	3651.687445	-	2.087905
/item/item/delete-batch-without-get	1.212923	4122.273219	-	2.436007
/item/item/get-status	1.014784	32519.235621	-	1.015907
/item/item/get-status-batch	1.007759	238152.177257	-	1.009018
/item/item/read	1.002774	27922.542866	114370735.579502	1.010775
/item/item/read-batch	1.033776	203138.784418	832056460.974138	1.099499
/item/item/write	1.008784	28747.482117	117749686.751574	1.011084
/item/item/write-batch	1.000598	349790.825087	1432743219.554706	1.009483
/item/item/unordered-create-delete	1.319520	4547.108039	-	1.319969
/item/item/unordered-create-delete-batch	1.311606	4574.544490	-	1.311957
