name	elapsed	operations	bytes	total_elapsed
/item/collection/create	1.149664	5218.916135	-	2.295892
/item/collection/create-batch	1.134828	5287.144836	-	2.302797
/item/collection/delete	1.121320	4459.030428	-	2.067647
/item/collection/delete-batch	1.119198	4467.484752	-	2.064312
/item/collection/delete-batch-without-get	1.008648	4957.130733	-	2.009025
/item/collection/unordered-create-delete	1.013372	5920.826705	-	1.013372
/item/collection/unordered-create-delete-batch	1.332966	6001.653456	-	1.332968
/item/item/create	1.000946	3996.219576	-	1.964311
/item/item/create-batch	1.235122	4048.183094	-	2.459488
/item/item/delete	1.085886	3683.627931	-	2.058535
/item/item/delete-batch	1.091585	3664.396268	-	2.081670
/item/item/delete-batch-without-get	1.210547	4130.364207	-	2.442451
/item/item/get-status	1.006693	32780.599448	-	1.007751
/item/item/get-status-batch	1.019473	235415.749117	-	1.020555
/item/item/read	1.011635	27677.966856	113368952.240680	1.019856
/item/item/read-batch	1.018999	225711.703348	924515136.913775	1.084389
/item/item/write	1.008094	28767.158618	117830281.699921	1.010440
/item/item/write-batch	1.020327	343027.284390	1405039756.862261	1.028483
/item/item/unordered-create-delete	1.329718	4512.234925	-	1.330557
/item/item/unordered-create-delete-batch	1.314007	4566.185720	-	1.314362
