name	elapsed	operations	bytes	total_elapsed
/db/entry/insert-index-mixed	15.710581	1042.864042	-	15.719669
/db/entry/insert-batch-index-mixed	14.800557	1106.985365	-	14.803027
/db/entry/delete	13.888690	423.942071	-	64.166431
/db/entry/delete-batch	13.372410	440.309563	-	62.184187
/db/entry/delete-index-single	14.180730	1444.213380	-	27.532503
/db/entry/delete-batch-index-single	13.254172	1545.173852	-	26.623344
/db/entry/delete-index-all	14.943198	1644.627877	-	28.700225
/db/entry/delete-batch-index-all	13.695036	1794.518831	-	27.438173
/db/entry/delete-index-mixed	15.159845	1350.937295	-	29.400382
/db/entry/delete-batch-index-mixed	13.985045	1464.421459	-	28.249313
/db/entry/update	13.047550	5277.925741	-	15.164197
/db/entry/update-batch	13.008826	6474.373629	-	15.145715
/db/entry/update-index-single	14.196133	1731.175666	-	16.888796
/db/entry/update-batch-index-single	13.130631	1871.654150	-	15.806310
/db/entry/update-index-all	14.099255	1743.070822	-	16.407805
/db/entry/update-batch-index-all	15.140969	1893.670081	-	17.434040
/db/entry/update-index-mixed	15.116961	1625.723583	-	17.985350
/db/entry/update-batch-index-mixed	14.078653	1745.621545	-	16.946441
/db/iterator/get-simple	13.036448	5046.773477	-	15.154674
/db/iterator/get-simple-index-single	13.220546	15491.039477	-	15.909016
/db/iterator/get-simple-index-all	13.192782	15523.640124	-	15.488246
/db/iterator/get-simple-index-mixed	13.078819	15345.728081	-	15.944176
/db/iterator/get-range	13.025727	504.847062	-	15.159509
/db/iterator/get-range-index-single	13.026461	503.590346	-	15.724610
/db/iterator/get-range-index-all	13.023327	488.968756	-	15.326756
/db/iterator/get-range-index-mixed	13.022730	496.362898	-	15.889392
/db/schema/create	13.209151	158.980695	-	15.794346
/db/schema/create-batch	13.069147	160.683784	-	15.634375
/db/schema/delete	13.043513	812.664502	-	79.204385
/db/schema/delete-batch	13.047981	812.386223	-	79.108690
/item/collection/create	13.156777	5244.445505	-	26.596255
/item/collection/create-batch	13.080054	5351.659863	-	26.564721
/item/collection/delete	13.162478	4558.412177	-	24.206496
/item/collection/delete-batch	13.130972	4493.193649	-	24.166092
/item/collection/delete-batch-without-get	13.181281	5158.830921	-	25.974576
/item/collection/unordered-create-delete	13.107021	5951.009005	-	13.107023
/item/collection/unordered-create-delete-batch	13.081234	5962.740212	-	13.081234
/item/item/create	13.010815	3996.675074	-	25.733243
/item/item/create-batch	13.122243	4038.943647	-	26.098000
/item/item/delete	13.071341	3672.155749	-	24.795613
/item/item/delete-batch	13.066669	3673.468732	-	24.936970
/item/item/delete-batch-without-get	13.206156	4089.002129	-	26.532808
/item/item/get-status	13.028945	33156.944020	-	13.030254
/item/item/get-status-batch	13.029129	237928.414094	-	13.030499
/item/item/read	13.003367	27838.943560	114028312.820826	13.011471
/item/item/read-batch	13.022437	224996.289097	921584800.141479	13.085330
/item/item/write	13.020860	28569.541490	117020841.941316	13.023360
/item/item/write-batch	13.008127	349012.582672	1429555538.625968	13.016638
/item/item/unordered-create-delete	13.253680	4527.044564	-	13.254181
/item/item/unordered-create-delete-batch	13.136567	4567.403341	-	13.136937
