name	elapsed	operations	bytes	total_elapsed
/db/entry/insert-index-mixed	1.178219	3476.433498	-	1.179981
/db/entry/insert-batch-index-mixed	1.230763	6656.033696	-	1.231626
/db/entry/delete	1.126968	1590.107261	-	3.019249
/db/entry/delete-batch	1.043024	1718.081271	-	2.930367
/db/entry/delete-index-single	1.100201	7445.912156	-	1.845887
/db/entry/delete-batch-index-single	1.112148	11048.889177	-	2.231719
/db/entry/delete-index-all	1.453975	8451.314500	-	2.359111
/db/entry/delete-batch-index-all	1.205384	13592.348994	-	2.413596
/db/entry/delete-index-mixed	1.146566	7144.813295	-	1.950489
/db/entry/delete-batch-index-mixed	1.175152	10456.519667	-	2.376740
/db/entry/update	1.020354	5017.866348	-	1.292461
/db/entry/update-batch	1.005830	6108.388097	-	1.276839
/db/entry/update-index-single	1.440102	8532.728932	-	1.810432
/db/entry/update-batch-index-single	1.240016	13212.732739	-	1.624058
/db/entry/update-index-all	1.463116	8398.513857	-	1.763950
/db/entry/update-batch-index-all	1.217876	13452.929526	-	1.521036
/db/entry/update-index-mixed	1.054255	7770.416076	-	1.453428
/db/entry/update-batch-index-mixed	1.002722	12254.642862	-	1.401253
/db/iterator/get-simple	1.016762	4532.034045	-	1.285433
/db/iterator/get-simple-index-single	1.135049	14434.619122	-	1.506023
/db/iterator/get-simple-index-all	1.143252	14331.048623	-	1.443703
/db/iterator/get-simple-index-mixed	1.127829	14527.024930	-	1.529336
/db/iterator/get-range	1.003899	494.073607	-	1.274318
/db/iterator/get-range-index-single	1.031635	496.299563	-	1.402745
/db/iterator/get-range-index-all	1.000851	479.591867	-	1.301777
/db/iterator/get-range-index-mixed	1.024583	499.715494	-	1.424843
/db/schema/create	1.060485	1225.854208	-	1.396738
/db/schema/create-batch	1.054898	1232.346634	-	1.391121
/db/schema/delete	1.013898	3846.540776	-	4.187507
/db/schema/delete-batch	1.011516	3855.598923	-	4.189138
/item/collection/create	1.024386	31238.224654	-	1.983028
/item/collection/create-batch	1.021907	32292.566740	-	2.016291
/item/collection/delete	1.022430	17605.117221	-	1.580365
/item/collection/delete-batch	1.014781	17737.817322	-	1.570320
/item/collection/delete-batch-without-get	1.018762	33373.840014	-	2.067497
/item/collection/unordered-create-delete	1.009961	33664.666259	-	1.009963
/item/collection/unordered-create-delete-batch	1.038883	34652.602844	-	1.038884
/item/item/create	1.046145	13382.466102	-	1.975659
/item/item/create-batch	1.071415	14000.177336	-	2.058830
/item/item/delete	1.066076	10318.213711	-	1.880830
/item/item/delete-batch	1.035049	10627.516185	-	1.837551
/item/item/delete-batch-without-get	1.036733	15433.096082	-	2.162128
/item/item/get-status	1.018719	33375.248719	-	1.019066
/item/item/get-status-batch	1.034280	241714.042619	-	1.034714
/item/item/read	1.023570	28332.209815	116048731.400881	1.028446
/item/item/read-batch	1.026888	223977.687927	917412609.749067	1.068436
/item/item/write	1.016334	29517.855351	120905135.516474	1.017911
/item/item/write-batch	1.015657	403679.588680	1653471595.233430	1.021151
/item/item/unordered-create-delete	1.109546	14420.312452	-	1.109726
/item/item/unordered-create-delete-batch	1.089290	14688.466799	-	1.089358
