name	elapsed	operations	bytes	total_elapsed
/db/entry/insert-batch-index-single	13.098896	1250.792433	-	13.100756
/db/entry/insert-index-all	14.431862	1419.082306	-	14.437824
/db/entry/insert-batch-index-all	13.021148	1572.825990	-	13.022796
/db/entry/insert-index-mixed	14.991935	1092.854258	-	15.000213
/db/entry/insert-batch-index-mixed	14.374054	1139.831533	-	14.376430
/db/entry/delete	13.627333	432.072805	-	61.713290
/db/entry/delete-batch	13.138576	448.145979	-	59.669020
/db/entry/delete-index-single	13.816689	1482.265397	-	26.842196
/db/entry/delete-batch-index-single	15.449782	1590.702057	-	31.066991
/db/entry/delete-index-all	14.376916	1709.406941	-	27.572720
/db/entry/delete-batch-index-all	15.180414	1888.749543	-	30.393231
/db/entry/delete-index-mixed	14.429661	1419.298762	-	28.211233
/db/entry/delete-batch-index-mixed	13.609178	1504.866789	-	27.543862
/db/entry/update	13.045291	5259.215758	-	15.054955
/db/entry/update-batch	13.034297	6422.440735	-	14.989571
/db/entry/update-index-single	13.854791	1773.826830	-	16.450443
/db/entry/update-batch-index-single	14.672191	1954.173034	-	17.295966
/db/entry/update-index-all	13.825222	1777.620641	-	16.007769
/db/entry/update-batch-index-all	14.528205	1973.540434	-	16.745413
/db/entry/update-index-mixed	14.811087	1659.297525	-	17.596748
/db/entry/update-batch-index-mixed	13.521771	1817.513401	-	16.307322
/db/iterator/get-simple	13.041962	5083.897653	-	15.093370
/db/iterator/get-simple-index-single	13.200195	13032.534747	-	15.830492
/db/iterator/get-simple-index-all	13.077815	15660.108359	-	15.286113
/db/iterator/get-simple-index-mixed	13.160106	15562.184681	-	15.958767
/db/iterator/get-range	13.009053	504.264223	-	15.024233
/db/iterator/get-range-index-single	13.008888	511.650189	-	15.607763
/db/iterator/get-range-index-all	13.003826	498.314881	-	15.169911
/db/iterator/get-range-index-mixed	13.029462	509.614288	-	15.786760
/db/schema/create	13.266651	165.829342	-	15.875790
/db/schema/create-batch	13.221810	166.391742	-	15.824039
/db/schema/delete	13.074493	841.332815	-	79.077655
/db/schema/delete-batch	13.064987	841.944963	-	79.346893
/item/collection/create	13.126166	5332.859572	-	26.539834
/item/collection/create-batch	13.043135	5290.139219	-	26.485054
/item/collection/delete	13.097512	4428.321959	-	24.129845
/item/collection/delete-batch	13.040565	4447.660052	-	24.050654
/item/collection/delete-batch-without-get	13.058665	5130.692915	-	25.738192
/item/collection/unordered-create-delete	13.095748	5956.131715	-	13.095749
/item/collection/unordered-create-delete-batch	13.077613	5964.391208	-	13.077614
/item/item/create	13.162940	4026.456096	-	26.065565
/item/item/create-batch	13.004348	4075.559959	-	25.905101
/item/item/delete	13.119595	3658.649524	-	24.895644
/item/item/delete-batch	13.257087	3696.136263	-	25.291062
/item/item/delete-batch-without-get	13.117894	4116.514434	-	26.355955
/item/item/get-status	13.006829	32905.791258	-	13.008003
/item/item/get-status-batch	13.029329	234854.764969	-	13.030611
/item/item/read	13.026083	28020.702770	114772798.545810	13.034271
/item/item/read-batch	13.012348	229013.241884	938038238.755988	13.075012
/item/item/write	13.018038	28729.367667	117675489.962466	13.020444
/item/item/write-batch	13.026416	355431.609124	1455847870.972338	13.035236
/item/item/unordered-create-delete	13.193765	4547.602599	-	13.194713
/item/item/unordered-create-delete-batch	13.096566	4581.353616	-	13.096928
