name	elapsed	operations	bytes	total_elapsed
/db/entry/update-batch-index-mixed	2.508881	1632.600351	-	5.309519
/db/iterator/get-simple	1.016432	5037.228265	-	3.091148
/db/iterator/get-simple-index-single	1.099252	14904.680637	-	3.703943
/db/iterator/get-simple-index-all	1.067085	15353.978362	-	3.274096
/db/iterator/get-simple-index-mixed	1.067965	15341.326729	-	3.867015
/db/iterator/get-range	1.014485	504.689572	-	3.048310
/db/iterator/get-range-index-single	1.028888	497.624620	-	3.663097
/db/iterator/get-range-index-all	1.023326	484.694027	-	3.279010
/db/iterator/get-range-index-mixed	1.004469	493.793238	-	3.813233
/db/schema/create	1.190511	167.995088	-	1.423012
/db/schema/create-batch	1.176153	170.045904	-	1.410894
/db/schema/delete	1.068615	842.211648	-	6.490074
/db/schema/delete-batch	1.068111	842.609055	-	6.456926
/item/collection/create	1.068443	5615.648191	-	2.144831
/item/collection/create-batch	1.064541	5636.231953	-	2.171789
/item/collection/delete	1.070113	4672.403755	-	1.962680
/item/collection/delete-batch	1.075555	4648.762732	-	1.969499
/item/collection/delete-batch-without-get	1.108412	5413.149623	-	2.183309
/item/collection/unordered-create-delete	1.263717	6330.531282	-	1.263717
/item/collection/unordered-create-delete-batch	1.254737	6375.838124	-	1.254738
/item/item/create	1.194551	4185.673111	-	2.354148
/item/item/create-batch	1.197864	4174.096559	-	2.388874
/item/item/delete	1.088186	3675.842181	-	2.066746
/item/item/delete-batch	1.093170	3659.083217	-	2.086924
/item/item/delete-batch-without-get	1.214708	4116.215584	-	2.441928
/item/item/get-status	1.024741	33179.115503	-	1.025840
/item/item/get-status-batch	1.013187	236876.312073	-	1.014403
/item/item/read	1.001884	27947.347198	114472334.122513	1.009971
/item/item/read-batch	1.038325	221510.606024	907307442.274818	1.104479
/item/item/write	1.006722	23839.749206	97647612.747114	1.009060
/item/item/write-batch	1.015234	325048.215485	1331397490.627776	1.024251
/item/item/unordered-create-delete	1.341649	4472.108577	-	1.342104
/item/item/unordered-create-delete-batch	1.314630	4564.021816	-	1.314971
