name	elapsed	operations	bytes	total_elapsed
/db/entry/update-index-mixed	14.733566	1668.027957	-	17.528859
/db/entry/update-batch-index-mixed	13.260637	1853.304634	-	16.040871
/db/iterator/get-simple	13.014150	5094.762240	-	15.010490
/db/iterator/get-simple-index-single	13.120825	15296.599109	-	15.672355
/db/iterator/get-simple-index-all	13.267082	15127.968607	-	15.423465
/db/iterator/get-simple-index-mixed	13.208629	13334.313501	-	15.975903
/db/iterator/get-range	13.017918	506.378977	-	15.055105
/db/iterator/get-range-index-single	13.002856	503.274050	-	15.567619
/db/iterator/get-range-index-all	13.007863	488.320026	-	15.152174
/db/iterator/get-range-index-mixed	13.006771	493.281538	-	15.773437
/db/schema/create	13.122727	167.648081	-	15.731681
/db/schema/create-batch	13.120563	167.675732	-	15.712569
/db/schema/delete	13.080351	848.601081	-	78.924670
/db/schema/delete-batch	13.080061	848.619896	-	79.185442
/item/collection/create	13.121145	5411.113131	-	26.565517
/item/collection/create-batch	13.035266	5293.332718	-	26.480816
/item/collection/delete	13.023272	4453.565893	-	23.981236
/item/collection/delete-batch	13.012154	4457.371162	-	23.972067
/item/collection/delete-batch-without-get	13.036457	5139.433206	-	25.672307
/item/collection/unordered-create-delete	13.080572	5963.041983	-	13.080573
/item/collection/unordered-create-delete-batch	13.010357	5995.223651	-	13.010358
/item/item/create	13.192081	4017.561748	-	26.121675
/item/item/create-batch	13.096243	4046.962171	-	26.038220
/item/item/delete	13.183365	3640.952063	-	25.018517
/item/item/delete-batch	13.092604	3666.191997	-	24.986826
/item/item/delete-batch-without-get	13.025433	4068.962621	-	26.170059
/item/item/get-status	13.003292	33222.356308	-	13.004471
/item/item/get-status-batch	13.007458	236018.444188	-	13.008743
/item/item/read	13.008923	27750.183470	113664751.494032	13.016998
/item/item/read-batch	13.043940	225392.021122	923205718.517565	13.106586
/item/item/write	13.012506	28357.335628	116151646.731229	13.014928
/item/item/write-batch	13.022678	366284.108384	1500299707.940256	13.031614
/item/item/unordered-create-delete	13.262488	4524.038024	-	13.262978
/item/item/unordered-create-delete-batch	13.165498	4557.366535	-	13.165882
