name	elapsed	operations	bytes	total_elapsed
/db/entry/delete-index-mixed	14.747948	1388.667766	-	28.780031
/db/entry/delete-batch-index-mixed	13.748776	1489.587146	-	27.760167
/db/entry/update	13.043883	5279.409513	-	15.100620
/db/entry/update-batch	13.001193	6478.174734	-	15.074504
/db/entry/update-index-single	13.896984	1768.441268	-	16.537243
/db/entry/update-batch-index-single	14.831154	1933.227853	-	17.469811
/db/entry/update-index-all	13.808469	1779.777324	-	16.080827
/db/entry/update-batch-index-all	14.710555	1949.076700	-	16.960065
/db/entry/update-index-mixed	15.106107	1626.891694	-	17.926527
/db/entry/update-batch-index-mixed	13.723591	1790.784934	-	16.538803
/db/iterator/get-simple	13.001986	5158.596541	-	15.065231
/db/iterator/get-simple-index-single	13.154480	15880.217234	-	15.801800
/db/iterator/get-simple-index-all	13.056882	15998.919191	-	15.281454
/db/iterator/get-simple-index-mixed	13.117568	15924.903153	-	15.934083
/db/iterator/get-range	13.003059	513.110030	-	15.054904
/db/iterator/get-range-index-single	13.028041	510.897993	-	15.665094
/db/iterator/get-range-index-all	13.016372	497.834573	-	15.283423
/db/iterator/get-range-index-mixed	13.025515	506.083637	-	15.840136
/db/schema/create	13.525964	162.650145	-	16.174365
/db/schema/create-batch	13.421602	163.914859	-	16.058066
/db/schema/delete	13.119929	830.797179	-	79.570401
/db/schema/delete-batch	13.089878	832.704476	-	79.573789
/item/collection/create	13.128946	5255.562785	-	26.537242
/item/collection/create-batch	13.025193	5297.426303	-	26.433044
/item/collection/delete	13.220058	4462.915367	-	24.383733
/item/collection/delete-batch	13.178531	4476.978504	-	24.310456
/item/collection/delete-batch-without-get	13.024940	5143.977631	-	25.683415
/item/collection/unordered-create-delete	13.168231	5923.346879	-	13.168232
/item/collection/unordered-create-delete-batch	13.067110	5969.185229	-	13.067111
/item/item/create	13.194101	4016.946664	-	26.097608
/item/item/create-batch	13.024714	4069.187239	-	25.915094
/item/item/delete	13.109411	3661.491733	-	24.938979
/item/item/delete-batch	13.253960	3697.008290	-	25.296634
/item/item/delete-batch-without-get	13.135324	4111.052000	-	26.404338
/item/item/get-status	13.006299	33214.675443	-	13.007597
/item/item/get-status-batch	13.005432	236824.120875	-	13.006828
/item/item/read	13.021514	28030.534698	114813070.123797	13.029448
/item/item/read-batch	13.043154	229239.032216	938963075.955402	13.105484
/item/item/write	13.004851	28989.182575	118739691.827304	13.007537
/item/item/write-batch	13.016400	349559.017854	1431793737.131618	13.025027
/item/item/unordered-create-delete	13.229958	4535.161790	-	13.230436
/item/item/unordered-create-delete-batch	13.142964	4565.180274	-	13.143318
